,Date/Time,T_ext,Electricity,DistrictCooling,DistrictHeating,DHI,DNI,Wind_Speed,Wind_Direction,Tin_TOILETA,Tin_STORAGE,Tin_CORRIDORS,Tin_CLASSA,Tin_CLASSB,Tin_CLASSC,Tin_CLASSD,Tin_OFFICEA,Tin_OFFICEB,Tin_TOILETC,Tin_TOILETB,Tin_RECEPTION,T_in_aver,Total Energy Consumption,hour,is_weekday
8532,1135256400,17.55,3.139695192,0,0.532615956,90.25,745.75,4.3,290.5,22.59558276,21.39540578,21.87206847,25.64749105,25.99306721,25.97479203,26.06331716,30.74266236,29.79395932,25.04311574,22.45208355,22.89371385,25.7199785,3.672311148,12,1
8533,1135260000,18.5,3.139695192,0,0.399461967,106.75,657.5,3.825,242,23.31728605,21.49655926,22.68001147,25.8380402,26.57259262,26.51720657,26.64400738,31.26988917,30.28984386,25.85148754,23.10094713,23.20951684,26.26108174,3.539157159,13,1
8534,1135263600,18.925,3.139695192,0,0.532615956,76.5,664.25,2.225,136.25,23.84635983,21.60742254,22.98341385,25.63630828,27.0015356,26.88346429,27.07083447,31.53910005,30.5397883,25.55942851,23.61381851,23.43709229,26.51277301,3.672311148,14,1
8535,1135267200,18.7,3.139695192,0,0.399461967,75.5,406,2.55,77.5,23.776417,21.69505415,23.14833681,25.1437197,26.51778755,26.45821083,26.73393209,30.94773595,30.01277386,25.67082494,23.72786729,23.4427093,26.24319785,3.539157159,15,1
8536,1135270800,17.775,0.126597495,0,0,30.75,214.5,2.95,191.5,23.05798408,21.76691574,22.68638686,24.6931134,25.88483705,25.82568742,26.07097778,29.89828537,29.12148204,26.47697657,22.7699013,23.24473034,25.70439754,0.126597495,16,1
8537,1135274400,16.525,0.126597495,0,0,0,0,2.1,221.75,22.37808753,21.81754706,22.2051491,24.2073626,25.28244392,25.2437309,25.43938207,29.03047597,28.37354797,26.14369418,22.18788251,22.92438928,25.12109969,0.126597495,17,1
8538,1135278000,15.75,0.126597495,0,0,0,0,1.875,163,22.04402276,21.85239279,21.93585455,23.89358843,24.90832322,24.88653926,25.05624993,28.45750596,27.88330515,25.87936514,21.94679596,22.71275346,24.76684493,0.126597495,18,1
8539,1135281600,15.15,0.126597495,0,0,0,0,1.75,215,21.80917641,21.86159766,21.72560803,23.62348372,24.5823483,24.57502791,24.72402193,27.97843906,27.46871783,25.65966443,21.77011663,22.54042592,24.47314221,0.126597495,19,1
8540,1135285200,14.475,0.126597495,0,0,0,0,1.25,195.75,21.60383436,21.84124843,21.52566834,23.36817969,24.27983406,24.28435957,24.41712704,27.55280847,27.09667123,25.45531041,21.61614228,22.36707409,24.20413412,0.126597495,20,1
8541,1135288800,13.85,0.126597495,0,0,0,0,1.1,252.75,21.41864698,21.80604266,21.33145886,23.12399613,23.99042411,24.0050674,24.12355026,27.15803672,26.74896079,25.2631919,21.47530287,22.19323239,23.95004096,0.126597495,21,1
8542,1135292400,13.25,0.126597495,0,0,0,0,1.4,245.25,21.25230479,21.75886538,21.14509147,22.89217385,23.71510042,23.73830804,23.84427462,26.78922287,26.42207065,25.08039455,21.34549951,22.0193867,23.7098736,0.126597495,22,1
8543,1135296000,12.65,0.126597495,0,0,0,0,1.65,291.25,21.09370178,21.70112033,20.95832264,22.66551484,23.44639981,23.47685764,23.57173465,26.43820636,26.10900627,24.90321117,21.2195806,21.84209422,23.47663073,0.126597495,23,1
8544,1135299600,11.6,0.126597495,0,0,0,0,1.1,315.25,20.90291615,21.61255989,20.7270922,22.40092017,23.14131307,23.17785524,23.26282276,26.06914501,25.77506262,24.70377247,21.06269827,21.62357377,23.21200795,0.126597495,0,1
8545,1135303200,10.4,0.126597495,0,0,0,0,1.65,313.25,20.69630905,21.50874169,20.46611206,22.1076344,22.80834241,22.85002622,22.92612802,25.68836826,25.42671081,24.48821661,20.88931414,21.37314758,22.92541975,0.126597495,1,1
8546,1135306800,9.2,0.126597495,0,0,0,0,2.575,291.75,20.48866993,21.39732344,20.19364983,21.81135225,22.47249368,22.5183711,22.58642598,25.30979079,25.07854007,24.26773448,20.71425738,21.1089917,22.63566274,0.126597495,2,1
8547,1135310400,8.375,0.126597495,0,0,0,0,3.475,286.5,20.30652243,21.29601735,19.94346591,21.54470105,22.16693917,22.2161953,22.2769486,24.96231087,24.75988377,24.0680778,20.56215404,20.86378417,22.37275172,0.126597495,3,1
8548,1135314000,7.75,0.126597495,0,0,0,0,1.6,293.75,20.14703322,21.19729225,19.72139045,21.30897094,21.89314255,21.94503624,21.99924973,24.64709911,24.47257716,23.89277416,20.42846062,20.64201111,22.13763548,0.126597495,4,1
8549,1135317600,7.225,0.126597495,0,0,0,0,0.825,289.25,19.99680552,21.09755776,19.5160184,21.08571821,21.63327893,21.68715199,21.73544164,24.3484793,24.20016957,23.72469991,20.30132541,20.43055298,21.91436235,0.126597495,5,1
8550,1135321200,6.725,0.126597495,0,0,0,0,0.575,295.25,19.85143747,20.99438099,19.31510862,20.86855416,21.38025075,21.43564932,21.47872925,24.05832499,23.93480223,23.55769438,20.17659223,20.22035773,21.69623925,0.126597495,6,1
8551,1135324800,6.6,0.126597495,0,0.934759783,11,88.75,0.425,284.5,19.99958267,20.90898775,19.99416717,20.7153218,21.19597032,21.25236073,21.36207948,23.99135406,23.84417696,23.64894675,20.09224752,20.34376767,21.6445808,1.061357277,7,1
8552,1135328400,7.275,0.247786912,0,0.644372525,50,398.25,0.7,309.25,20,21.58937744,19.99999919,21.19794042,21.40391631,21.32472534,21.59033493,24.90895311,24.51896361,24.63629629,20.09098279,21.66155419,22.1333667,0.892159437,8,1
8553,1135332000,8.325,3.305773289,0,1.206401044,77,556.25,1.55,297.25,20.20918078,21.79831565,20,22.11958143,22.37865227,22.35682108,22.46950194,26.26715733,25.62614107,25.28010722,20.37310029,22.11238076,22.91926242,4.512174333,9,1
8554,1135335600,9.575,3.260884608,0,2.170688131,94.5,671.75,3.075,310.25,20.13892303,21.98512744,20,23.15330753,23.44571113,23.47620455,23.56312284,27.79877522,26.98395454,25.33367483,20.16568289,22.08107259,23.61404292,5.43157274,10,1
8555,1135339200,10.725,3.260884608,1.45E-05,1.306758342,92.5,759,3.95,294.5,20.47206149,22.15461411,20,24.21078348,24.56939808,24.59661569,24.69098007,29.35586475,28.43400493,25.92267741,20.43491734,22.19632021,24.48836235,4.567657475,11,1
8556,1135342800,11.6,3.260884608,1.49E-05,0.666832094,87.75,748.25,4.85,275.75,20.84001799,22.30166273,20.00197264,24.79710158,25.31152393,25.32665819,25.43537807,30.32913204,29.35664889,25.99984975,20.74555497,22.36216082,25.05040262,3.92773164,12,1
8557,1135346400,12.1,3.260884608,0,0.399461967,73.25,761.75,4.5,302.75,21.47739809,22.43789739,20.48568543,24.94611857,25.87785207,25.84485924,26.00136437,30.97092125,29.95732824,25.99999941,21.34061337,22.49075688,25.49072115,3.660346575,13,1
8558,1135350000,12.275,3.260884608,0,0.532615956,56,746.75,4.3,247,21.69445515,22.56356241,20.27292128,24.59293101,26.07605989,25.9878727,26.19807868,31.09116957,30.06641165,26,21.54316788,22.54200786,25.57921544,3.793500564,14,1
8559,1135353600,12,3.260884608,1.10E-06,0.399461967,42.75,634,4.675,227.25,22.13112453,22.66682016,20.54004783,24.02217508,25.62916832,25.61589425,25.95323282,30.67049744,29.65742579,26,21.94484861,22.45658631,25.40809532,3.660347676,15,1
8560,1135357200,11.225,0.247786912,0,0,22.5,338.25,4.8,224.25,21.9991394,22.74278594,20.87964722,23.55403113,24.93767439,24.90616661,25.21491565,29.50767381,28.67820021,26.40058763,21.72151672,22.1946419,24.91145474,0.247786912,16,1
8561,1135360800,10.325,0.247786912,0,0,0,0,4.575,192.25,21.3646979,22.79401995,20.60521556,23.07271849,24.30795876,24.29295519,24.54398535,28.58541179,27.89652466,25.95335708,21.27255258,21.85121859,24.31413804,0.247786912,17,1
8562,1135364400,9.425,0.126597495,0,0,0,0,3,164,21.04012758,21.86394901,20.36700463,22.73320087,23.89260072,23.89358322,24.11375714,27.96421214,27.36619611,25.62247826,21.02676158,21.59379676,23.92467144,0.126597495,18,1
8563,1135368000,8.6,0.126597495,0,0,0,0,1.525,162.5,20.74762675,21.79409338,20.10381919,22.34887486,23.42971264,23.44726413,23.63820904,27.36188213,26.84594207,25.32057266,20.80221481,21.32629825,23.52685973,0.126597495,19,1
8564,1135371600,7.725,0.126597495,0,0,0,0,0.75,66.5,20.50629728,21.66592093,19.86734193,22.02331274,23.0415162,23.0709657,23.24144859,26.85025178,26.39852565,25.04789886,20.61326116,21.07779497,23.18712729,0.126597495,20,1
8565,1135375200,6.9,0.126597495,0,0,0,0,0.45,133.75,20.27974382,21.53001797,19.62805142,21.70668729,22.66557165,22.70503228,22.85782163,26.37431286,25.97844317,24.79263616,20.43312205,20.82701881,22.86203897,0.126597495,21,1
8566,1135378800,6.025,0.126597495,0,0,0,0,0.775,167,20.05914732,21.38909983,19.38103011,21.39263872,22.29458188,22.34236134,22.47984437,25.91474471,25.56849279,24.53743501,20.25409071,20.56544321,22.54087801,0.126597495,22,1
8567,1135382400,5.2,0.126597495,0,0,0,0,0.825,163.25,19.84881695,21.24472229,19.13120226,21.08606971,21.93306973,21.98773176,22.11187836,25.47754577,25.17636793,24.29408204,20.08023351,20.3025573,22.22983531,0.126597495,23,1
8568,1135386000,4.55,0.126597495,0,0,0,0,1.025,191.25,19.65414805,21.1037356,18.89249502,20.80086131,21.59480707,21.65496202,21.76727948,25.06719214,24.8073773,24.06131965,19.91960807,20.04666326,21.93742184,0.126597495,0,0
8569,1135389600,4.025,0.126597495,0,0,0,0,0.8,174.75,19.47374996,20.96438092,18.6654576,20.53567183,21.27873603,21.34325602,21.44515038,24.68419651,24.46274485,23.84663299,19.76952082,19.80458527,21.66442447,0.126597495,1,0
8570,1135393200,3.525,0.126597495,0,0,0,0,1,174.25,19.29973778,20.82298562,18.4443623,20.27945807,20.97344615,21.04142767,21.13414231,24.3157558,24.12990142,23.63509812,19.62252836,19.56581891,21.39973146,0.126597495,2,0
8571,1135396800,3.175,0.126597495,0,0,0,0,0.875,194.25,19.14120878,20.68600871,18.23676699,20.04227248,20.68941969,20.75999349,20.84469726,23.97253298,23.81986107,23.43813144,19.48754487,19.33775984,21.15334219,0.126597495,3,0
8572,1135400400,2.95,0.126597495,0,0,0,0,0.5,191.75,18.99992359,20.55299488,18.05103902,19.82863263,20.43111773,20.50354585,20.58119398,23.65663777,23.53526359,23.25896926,19.36461755,19.13075825,20.92906602,0.126597495,4,0
8573,1135404000,2.75,0.126597495,0,0,0,0,0.55,177,18.86235489,20.42031694,17.87250911,19.62383591,20.18395781,20.25759204,20.32908455,23.35297027,23.26066432,23.0815636,19.24415346,18.92959223,20.71257691,0.126597495,5,0
8574,1135407600,2.55,0.126597495,0,0,0,0,0.525,113,18.72578317,20.28746355,17.69474723,19.42509443,19.94498046,20.01928906,20.08523038,23.06030997,22.99551107,22.90811297,19.12382163,18.7330723,20.50212054,0.126597495,6,0
8575,1135411200,2.5,0.126597495,0,2.996699689,10.75,77.75,0.35,75.75,19.99918813,20.16594171,19.99244148,19.26738746,19.75210131,19.82666636,19.95237156,22.95965616,22.87797203,22.96149029,20.00275043,18.82820804,20.64277918,3.123297183,7,0
8576,1135414800,3.325,0.247786912,0,2.124838757,48.5,377.75,0.075,157,19.99999952,20.77725007,19.999992,19.73655782,19.9689498,19.91023136,20.16991454,23.8188493,23.51121935,23.87344446,20.0000008,20.07317117,21.10623381,2.372625669,8,0
8577,1135418400,4.8,3.319168708,0,3.304370486,67,624.75,0.075,234.75,20,20.95402959,19.99999999,20.80447658,21.07116508,21.07391733,21.19065205,25.39493969,24.7970547,24.53808714,20,20.66484938,21.95351419,6.623539194,9,0
8578,1135422000,6.4,3.293344556,0,4.843364578,67.75,764.5,0.1,238.25,20,21.11669991,20,21.9233917,22.2204333,22.27136375,22.36694478,27.08421321,26.29083559,24.60218403,20,20.67285392,22.74322203,8.136709133,10,0
8579,1135425600,7.775,3.260884608,0,3.677868353,79.25,767.75,0.475,267.75,20,21.30817939,20,23.03674292,23.40618578,23.4530808,23.55823824,28.63576773,27.73852147,25.20190563,20,20.81011149,23.58405541,6.938752961,11,0
8580,1135429200,8.85,3.260884608,0,2.71432954,81.5,768.75,1.575,301.5,20,21.48724897,20,23.67471829,24.20435345,24.23703326,24.36059968,29.67810705,28.72090799,25.68115477,20,21.00424217,24.15611167,5.975214149,12,0
8581,1135432800,9.55,3.260884608,5.77E-05,1.242175503,90,689.75,1.825,255.75,20.47369162,21.64961476,20,23.77527172,24.70363722,24.69015362,24.86312902,30.18199694,29.20376581,25.99455857,20.35476521,21.18709337,24.54280631,4.50311778,13,0
8582,1135436400,9.775,3.260884608,0,1.870210539,97.25,513.75,1.95,179.5,20.55073018,21.77779441,20,23.35344975,24.69430474,24.64192287,24.85589822,29.97202481,29.02813733,25.8471442,20.40381513,21.28262547,24.46300527,5.131095147,14,0
8583,1135440000,9.35,3.260884608,0,1.204711564,71.5,290,1.925,217.75,20.7637764,21.85437618,20,22.79151459,24.1361834,24.13823473,24.40993123,29.23540048,28.38061325,25.76072289,20.6118844,21.18248463,24.1410746,4.465596173,15,0
8584,1135443600,8.45,0.247786912,0,0,27.75,107.25,1.9,209.25,20.60226398,21.8983342,20.09009836,22.28564027,23.4562327,23.44444795,23.70560453,28.18752864,27.48691573,25.72100569,20.46660875,20.88968912,23.62459374,0.247786912,16,0
8585,1135447200,7.45,0.247786912,0,0,0,0,1.3,209,20.1342638,21.90463928,19.69504578,21.85594467,22.93763982,22.94718319,23.16476672,27.41017585,26.8240177,25.25566735,20.13550505,20.56480968,23.12299738,0.247786912,17,0
8586,1135450800,6.825,0.126597495,0,0,0,0,1.1,269.75,19.87285733,21.02895648,19.43427974,21.53000049,22.54909038,22.57137947,22.76755186,26.82864606,26.32605531,24.93070327,19.94194321,20.32806168,22.76462891,0.126597495,18,0
8587,1135454400,6.325,0.126597495,0,0,0,0,0.8,285.25,19.64809292,21.00237544,19.18216103,21.20125263,22.1594007,22.19385805,22.37134035,26.29121721,25.86155765,24.64184528,19.77174863,20.10272822,22.42430416,0.126597495,19,0
8588,1135458000,5.9,0.126597495,0,0,0,0,0.625,273.5,19.46482524,20.84299415,18.9686437,20.92843428,21.83563621,21.87917653,22.04260971,25.84119726,25.46976802,24.39581949,19.6311292,19.90427756,22.13928735,0.126597495,20,0
8589,1135461600,5.425,0.126597495,0,0,0,0,0.975,273,19.28415956,20.71487317,18.75126234,20.66027168,21.51823888,21.56949338,21.72039023,25.41012307,25.09024467,24.15509015,19.48996578,19.69781606,21.85957935,0.126597495,21,0
8590,1135465200,4.925,0.126597495,0,0,0,0,0.725,256.75,19.11190859,20.57937956,18.53460042,20.40061755,21.21176384,21.26936204,21.40921802,25.00804813,24.73449108,23.93135476,19.35107426,19.49001541,21.59178537,0.126597495,22,0
8591,1135468800,4.425,0.126597495,0,0,0,0,0.525,260.75,18.94568045,20.4429384,18.32402214,20.14862757,20.91450779,20.97729908,21.107102,24.62281132,24.3910724,23.71400004,19.21391252,19.28291075,21.33179239,0.126597495,23,0
8592,1135472400,4,0.126597495,0,0,0,0,1.55,224.25,18.78107417,20.30801821,18.1109771,19.90459824,20.62667509,20.69368596,20.81446258,24.25042666,24.05661469,23.49540806,19.0792227,19.07074705,21.07729152,0.126597495,0,0
8593,1135476000,3.6,0.126597495,0,0,0,0,2.875,175.75,18.62270679,20.17270486,17.89697693,19.66865617,20.34832655,20.41872032,20.53149247,23.89146331,23.73243312,23.28084621,18.94768631,18.85817369,20.83005049,0.126597495,1,0
8594,1135479600,3.125,0.126597495,0,0,0,0,2.525,95.75,18.4647965,20.03265732,17.6820786,19.43469083,20.07369089,20.14670111,20.25223808,23.54786763,23.42180465,23.07730456,18.81324131,18.64437818,20.58767137,0.126597495,2,0
8595,1135483200,2.775,0.126597495,0,0,0,0,3.95,133,18.31472275,19.89717785,17.47779041,19.21200922,19.81178568,19.8867678,19.98582612,23.21766702,23.12164465,22.87460837,18.6851742,18.4346237,20.35448295,0.126597495,3,0
8596,1135486800,2.55,0.126597495,0,0,0,0,3.9,182.25,18.17865587,19.7665855,17.2885833,19.00989072,19.57199444,19.64835258,19.7415341,22.91237095,22.84488123,22.69115348,18.56766637,18.24051732,20.14070171,0.126597495,4,0
8597,1135490400,2.35,0.126597495,0,0,0,0,4.75,263.25,18.04681911,19.63682649,17.10894089,18.81783205,19.34400167,19.42122662,19.5090808,22.62172477,22.58089753,22.51333212,18.45239908,18.05410717,19.93614209,0.126597495,5,0
8598,1135494000,2.15,0.126597495,0,0,0,0,5.25,248.75,17.91993989,19.50718944,16.93426847,18.62985054,19.12179832,19.19947126,19.28250367,22.33933472,22.32316598,22.33718941,18.33864959,17.86958232,19.73614857,0.126597495,6,0
8599,1135497600,2.1,0.126597495,0,3.995463986,11,60.25,3.425,278,19.95863181,19.389057,19.94260752,18.48675193,18.94891675,19.02674009,19.15683191,22.23567634,22.20902965,22.37303237,19.98893505,17.93050878,20.03150547,4.122061481,7,0
8600,1135501200,2.775,0.126597495,0,2.869324931,58,254.75,2.35,297.25,19.99991362,19.30472949,19.99982804,18.79794341,19.05743301,19.04251374,19.30040627,22.83657399,22.64560501,23.02508719,19.99997825,18.89779263,20.36032471,2.995922425,8,0
8601,1135504800,3.9,3.155986686,0,4.092151742,109.75,316,2.5,302,19.99999987,19.26798085,19.99999955,19.38708094,19.68708186,19.70628461,19.84708707,23.64022173,23.30647513,23.19480531,19.99999996,19.23977856,20.8008815,7.248138428,9,0
8602,1135508400,5.1,3.139695192,0,6.129264758,150.5,357.5,2.525,247.5,20,19.27307539,20,20.07059646,20.38496177,20.43932934,20.56577159,24.59922547,24.15871384,22.97122582,20,19.36648142,21.25563057,9.26895995,10,0
8603,1135512000,6.075,3.139695192,0,5.197596461,188,304.75,2.5,190,20,19.30657922,20,20.51472097,20.86631553,20.92004704,21.05344306,25.19487749,24.73739007,23.25129495,20,19.54754072,21.60856298,8.337291653,11,0
8604,1135515600,6.825,3.139695192,0,4.406712469,190.5,340.75,2.725,171,20,19.35947359,20,20.88650936,21.31683381,21.36438801,21.50871936,25.77319609,25.27939832,23.52449377,20,19.75976972,21.94133084,7.546407661,12,0
8605,1135519200,7.375,3.139695192,0,2.616355426,153.5,487.5,2.95,191.5,20,19.4257639,20,21.16716305,21.8893813,21.90241912,22.08705579,26.48530104,25.92512384,24.23300297,20,19.96524109,22.36546882,5.756050618,13,0
8606,1135522800,7.8,3.139695192,0,3.332210417,87.75,692.25,2.85,222.25,20,19.50302734,20,21.14509502,22.41283732,22.36557282,22.61458034,27.12689068,26.47233268,24.25646061,20,20.08938828,22.64831578,6.471905608,14,0
8607,1135526400,7.825,3.139695192,0,2.208020248,43.75,669.25,2.2,275,20.33624346,19.57721216,20,20.76436877,22.20803624,22.23172161,22.63733401,27.09532505,26.39811599,24.56042361,20.15358801,20.03409278,22.64192495,5.34771544,15,0
8608,1135530000,7.275,0.126597495,0,0,23.25,354,2.15,296.75,20.37834384,19.63506359,19.62406434,20.43463258,21.64048609,21.6401116,22.01861075,26.10233728,25.56062442,24.44966182,20.09939363,19.79844775,22.21226498,0.126597495,16,0
8609,1135533600,6.425,0.126597495,0,0,0,0,3.475,331.25,19.71569441,19.67027253,19.122156,20.0731122,21.12551244,21.13793735,21.46373663,25.33096067,24.90344895,23.96588452,19.62985766,19.45975496,21.68058998,0.126597495,17,0
8610,1135537200,5.825,0.126597495,0,0,0,0,2.625,302.25,19.35729575,19.67864668,18.78787684,19.81030863,20.78372523,20.81139591,21.10863439,24.81436463,24.46213168,23.64722342,19.35401476,19.21917432,21.33682687,0.126597495,18,0
8611,1135540800,5.4,0.126597495,0,0,0,0,1.975,306.25,19.09514291,19.65817374,18.51416023,19.58005588,20.48463185,20.52457605,20.79963617,24.38228512,24.09018165,23.39003176,19.15248129,19.01752736,21.051655,0.126597495,19,0
8612,1135544400,5,0.126597495,0,0,0,0,1.6,293.25,18.87396508,19.61271803,18.26923938,19.36660288,20.21438144,20.26441146,20.52157582,23.99953619,23.75650728,23.15973846,18.97953436,18.82650868,20.79627617,0.126597495,20,0
8613,1135548000,4.6,0.126597495,0,0,0,0,1.65,279.5,18.67303794,19.54890793,18.03362757,19.15742985,19.95318245,20.01155261,20.25267473,23.63923503,23.43969372,22.94241521,18.81995455,18.63524732,20.55244234,0.126597495,21,0
8614,1135551600,4.2,0.126597495,0,0,0,0,1.4,208,18.48778153,19.47163689,17.80804604,18.95419135,19.70226305,19.7674489,19.99413397,23.30157281,23.14057337,22.73892532,18.6699975,18.44538636,20.32022742,0.126597495,22,0
8615,1135555200,3.8,0.126597495,0,0,0,0,0.85,181.25,18.31381304,19.38410496,17.59177146,18.75564721,19.45942156,19.53009882,19.74365741,22.9815376,22.85536842,22.54639005,18.52682357,18.25773932,20.0970497,0.126597495,23,0
8616,1135558800,3.475,0.126597495,0,0,0,0,0.325,166.5,18.15244777,19.29205295,17.38898792,18.56714498,19.22943046,19.30454753,19.50598912,22.67981733,22.58567666,22.3665452,18.39276632,18.07927498,19.88636404,0.126597495,0,1
8617,1135562400,3.25,0.126597495,0,0,0,0,0.125,185.25,18.00596777,19.19835515,17.20105741,18.3918098,19.01502748,19.0936104,19.28395841,22.39579517,22.33088871,22.19316197,18.27035332,17.90640122,19.68869743,0.126597495,1,1
